,timestamp,ETH,BTC,BNB,LINK,UNI,AAVE,MKR,AVAX
1020,2024-08-17,2598.47,59173.12968114,521.00418,10.089,6.47706691,113.8104822,1967.61277229,20.3364
1021,2024-08-18,2607.19018809,59591.5246,538.92509,10.09741,6.32778161,112.0203,1945.299,20.59775087
1022,2024-08-19,2630.25702,58630.5616018,533.452626,10.148245,6.22502126,114.36482889,1945.1,20.5965725
1023,2024-08-20,2678.88,61015.77,573.3206,10.49736349,6.41082337,128.98879507,1975.0107,21.87133783
1024,2024-08-21,2600.1446,59607.71038927,560.962,10.387488,6.49376691,136.7146042,1954.37126,23.4785
1025,2024-08-22,2628.03,60806.84,571.80006,11.3912,6.99995944,138.71021429,2028.19,23.4588
1026,2024-08-23,2685.35551966,61263.82,583.658,11.5731915,6.9374,134.7409,2145.515,26.1322
1027,2024-08-24,2759.23,64129.319,578.1887292,11.97521436,6.97074387,140.18,2128.938,26.558801
1028,2024-08-25,2756.5163,64047.87,577.91441254,12.17782668,6.8267239,136.17859385,2110.9784,27.08356719
1029,2024-08-26,2740.116759,63763.3,564.378,12.424387,6.5713,134.7708,2120.00778032,27.03256451
1030,2024-08-27,2679.21,62767.693,552.54723343,11.84902235,6.32831,129.25569789,2086.0948,26.48023434
1031,2024-08-28,2465.2179,59222.131075,540.21226618,11.09722724,5.73122,122.0517,1897.7975,24.16060109
1032,2024-08-29,2553.161,59634.0,540.1252259,11.28842464,5.8631,124.03008588,1809.3783,23.5854
1033,2024-08-30,2526.6,59291.0,529.1194,11.03381722,5.79708167,121.66521664,1783.4351,23.05000435
1034,2024-08-31,2522.75,59169.9521,539.75620691,11.123478,5.98850375,133.3504,1763.8154,23.38195189
1035,2024-09-01,2474.45094255,58193.0,517.2,10.8521,5.7529,126.87040609,1732.62,21.980512
1036,2024-09-02,2447.6052,57725.0,506.9034,10.42850108,5.66487,119.6352,1705.943,22.0382616
1037,2024-09-03,2515.61144889,58902.97505579,535.32072353,10.68726684,6.18882829,132.06586952,1753.69852,22.48378078
1038,2024-09-04,2380.93139779,56484.80254634,513.149,10.29076,6.21575294,126.863199,1649.11729,21.09951781
1039,2024-09-05,2398.11374589,56893.7752,502.11487608,10.21778,6.25433,133.09797,1649.5627,21.97152526
1040,2024-09-06,2380.14636256,56441.714,507.27955241,10.0148139,6.2543745,125.6253219,1622.64612204,21.54999999
1041,2024-09-07,2279.083038,54337.0,490.82297996,9.758048,6.25743,125.79530574,1542.2538,21.4839828
1042,2024-09-08,2287.04361089,54303.23361395,495.73446141,10.286594,6.42507897,125.77733,1555.8444,22.35712
1043,2024-09-09,2299.2628,54813.0,506.3,10.3145573,6.57991,130.236975,1545.62879854,23.3795324
1044,2024-09-10,2345.72545,56856.73683331,516.75335519,10.434283,6.52889671,136.9483553,1591.35,23.8656
1045,2024-09-11,2334.2,56485.01,511.64889289,10.443322,6.62687,151.17680068,1578.445,23.41128564
1046,2024-09-12,2359.58844636,57962.0,541.0,10.5704937,6.81286,149.54152367,1607.5417,23.90904773
1047,2024-09-13,2339.69022416,57777.0,541.82825308,10.667,6.6923,141.28300574,1605.33753582,23.90280778
1048,2024-09-14,2421.5415082,60091.73639145,553.13861234,11.3527,6.77162,139.38040859,1622.08455,24.87138511
1049,2024-09-15,2421.5556,60170.79,554.64237853,11.27762,6.75686,144.72783,1618.618,24.87304196
1050,2024-09-16,2292.08,58659.326704,547.787,10.67223,6.4721707,140.30887398,1532.12237338,23.822904
1051,2024-09-17,2301.0018,58494.97976,536.50362106,10.57673064,6.61,140.9730812,1522.8,23.81307
1052,2024-09-18,2328.275225,60482.96674432,547.40217934,10.5898941,6.64002841,138.11131,1480.8055,23.78
1053,2024-09-19,2417.48,62034.04471217,560.89415185,11.09658924,6.84147,145.7383686,1542.04949353,25.8028
1054,2024-09-20,2563.886154,63835.094819,573.20241456,11.59801,6.87094,156.34093,1564.36106693,28.00325211
1055,2024-09-21,2549.92238295,63018.0,578.6456,11.34421,6.7361985,151.25,1500.7948,27.40898975
1056,2024-09-22,2580.35392225,62876.2,584.6567,11.28301537,6.6896281,157.5349,1591.8128,27.39305684
1057,2024-09-23,2657.07210971,63706.61881023,597.4666,11.42826,6.7809,170.0,1606.22466,27.92
1058,2024-09-24,2639.54,63289.07534293,603.25556431,11.39,6.89475328,167.73623,1609.661,27.35697881
1059,2024-09-25,2613.97,63915.35,597.59123,12.116575,6.92133,167.197902,1560.769,27.44482
1060,2024-09-26,2616.86288504,63723.39365577,591.33898905,12.24840295,6.98489237,166.41055139,1569.4452319,27.97248082
1061,2024-09-27,2662.72354,65278.0,603.37845904,12.7959,7.37421857,167.76412,1671.97846556,29.18262619
1062,2024-09-28,2676.692786,65863.52,603.02878281,12.64899518,7.6064998,166.0249,1697.38379,29.77328
1063,2024-09-29,2662.8548005,65542.07172463,596.44788222,12.6356156,7.460785,162.02202,1656.27938813,29.17
1064,2024-09-30,2633.2878,64490.87,577.367,12.281483,7.43957,158.95790628,1628.04884,28.58305509
1065,2024-10-01,2644.822817,63871.532871,582.78419776,12.206959,7.79162,162.76171374,1601.91559,28.56678923
1066,2024-10-02,2488.2,61565.751027,556.70727859,11.297514,7.21199999,149.13734234,1520.0603,26.10551224
1067,2024-10-03,2391.8867,61274.55,550.150482,10.73624267,6.6803987,140.44796554,1464.27623,25.516585
1068,2024-10-04,2383.88,61224.68138225,549.431,10.91508587,6.7508,151.3294062,1454.2833,24.97012
1069,2024-10-05,2426.13761638,62193.3,560.74952799,11.18468061,6.78579,150.81018789,1455.819,25.98994646
1070,2024-10-06,2420.85083023,61936.0,562.225,11.38146,6.85481,146.45862011,1462.48,25.73262518
1071,2024-10-07,2489.76900496,63609.73362094,573.89975521,11.611267,7.316605,151.5672615,1459.73841359,27.360686
1072,2024-10-08,2432.7188,62480.52505079,567.66525258,11.1111,7.11050212,145.6269,1408.59674784,26.77493239
1073,2024-10-09,2449.45568337,62392.631,579.6919766,10.85823,7.14516216,142.80443179,1413.46780105,26.22087
1074,2024-10-10,2403.1121,60978.376,568.073,10.67514,7.60537,142.20867172,1369.3869663,25.92570983
1075,2024-10-11,2414.3819,60767.25333288,562.333,10.6456,8.20577,142.1671,1369.32846574,26.08785633
1076,2024-10-12,2445.5982,62679.59741517,574.20778175,10.94046822,7.82943123,144.99894499,1367.3487081,28.29989745
1077,2024-10-13,2463.16,62864.11,576.17886541,11.0213,8.0229065,153.79591195,1355.57964,28.90787973
1078,2024-10-14,2531.42324404,64125.31,582.19801451,10.919,7.8574374,162.68872034,1345.15940505,29.662055
1079,2024-10-15,2606.04462618,65490.56327962,582.08660232,11.47963863,8.01079,163.2337,1396.8919,28.46132366
1080,2024-10-16,2610.87,67156.31,594.07161625,11.21539035,7.79204532,154.76596838,1307.90343637,27.725497
1081,2024-10-17,2630.174787,67363.22933943,600.5442,11.20670827,7.48237136,155.96101289,1273.63053999,28.053
1082,2024-10-18,2627.052,68195.30325909,594.4542747,11.31097963,7.46115,155.08549881,1206.5637626,27.45128
1083,2024-10-19,2642.38,68393.44669388,600.88111799,11.4415,7.53098299,156.87846,1213.73346086,28.00872515
1084,2024-10-20,2641.72263,68244.97810838,598.0317698,11.34,7.38475497,157.21233962,1205.78908789,27.94320239
1085,2024-10-21,2737.13,68635.86,604.75155377,11.8650366,7.7323,156.0459949,1238.36943196,28.83280512
1086,2024-10-22,2653.16240843,67740.7,598.52021159,12.003679,8.35746198,154.72031,1190.28426,28.200159
1087,2024-10-23,2619.1571,67130.24233969,586.42748141,11.68074,7.77461957,151.13899199,1195.156,27.63059692
1088,2024-10-24,2555.6446,67345.74141426,592.44134225,11.37129,8.03418632,150.20646509,1150.71055781,27.05331759
1089,2024-10-25,2496.65,67705.07,592.43193799,11.83289,7.9790142,144.7610081,1115.46950287,26.456124
1090,2024-10-26,2464.86173673,67049.825,578.338362,11.30111,7.60119,141.05445966,1088.32863449,25.07762045
1091,2024-10-27,2477.03,67051.39299355,584.21304,10.94562097,7.568375,142.9426,1102.871,25.57621274
1092,2024-10-28,2485.46886379,67764.1320323,585.09651,10.814,7.32668875,148.1552632,1102.43232,25.178
1093,2024-10-29,2620.79,71200.23873147,609.48711722,11.50459,7.87661122,153.1728,1114.43642897,26.73037
1094,2024-10-30,2656.58986857,72522.204,603.01485,12.04624,8.02180891,153.0210553,1181.0613,26.669035
1095,2024-10-31,2639.3709,72263.1001019,590.86413875,12.232,7.95858,153.14087355,1290.1241,26.133786
1096,2024-11-01,2507.2778,69194.31950513,573.03126305,11.33074,7.71273698,142.7001881,1287.1827509,24.71826858
1097,2024-11-02,2512.5078,69682.489,571.65218143,11.23004416,7.52446184,142.13731758,1218.2123,24.59085199
1098,2024-11-03,2454.797421,68424.17514961,560.21990656,10.98723,7.15845775,135.2656,1189.41080413,23.606643
1099,2024-11-03,2474.8496,69089.4153279,559.58488,10.7053,6.97047,131.93506,1168.7783,23.5702
